0.0012051617808521708;-0.01223273;
2.9053966050685E-4;-0.005359559;
8.829534058820698E-4;-0.012712529;
6.270707946995913E-4;-0.006570581;
9.282743651906067E-4;-0.020855558;
9.208454460272186E-4;-0.003704309;
9.818513385437821E-4;0.023784789;
-0.0018617460185315071;-0.030816065;
-0.0013910053589107907;0.003141015;
0.001532185354665927;0.014886838;
-8.133082330452623E-5;0.001082544;
6.122895522464589E-5;-0.005190592;
5.256651566589721E-4;0.011902821;
8.440808698395585E-4;-0.012353636;
3.2422973288559476E-4;0.013160757;
9.399613191576339E-4;-0.004079442;
4.2446118572603275E-4;-0.004742913;
7.10958346934687E-4;-0.011480559;
5.975077700239861E-4;-0.005204339;
8.750663943242198E-4;-0.001541935;
6.552774403600914E-4;0.00557057;
3.1941901846543885E-4;-0.009708205;
4.915950328450158E-4;-0.007698698;
7.997498719638507E-4;0.004688547;
7.058707455154245E-4;0.005944444;
1.6434218293470693E-4;-0.003037499;
5.192059016208006E-4;0.044316419;
-1.2870256825547877E-4;0.007744536;
3.922821624811057E-4;0.010264238;
2.6445601295210786E-4;-0.001042047;
-8.84146389343865E-5;-0.003911751;
5.907474267059509E-4;-0.002722798;
7.07798758030842E-4;0.01071091;
3.9108096723960983E-4;5.19481E-4;
3.965276244584093E-4;1.03842E-4;
6.237392561498911E-4;-0.00565881;
5.777694110240539E-4;0.011016551;
6.014259611537565E-4;-0.004234662;
4.4534954678554506E-4;0.002748678;
7.316773582666247E-4;-0.002068787;
5.718170903408204E-4;9.32884E-4;
6.55535067629387E-4;-0.00367628;
6.108860999864962E-4;0.001039393;
6.923730059564814E-4;-0.002076628;
6.065602760714217E-4;1.56071E-4;
6.566448638503086E-4;0.004005202;
5.688920736710568E-4;0.002072324;
5.10846582535196E-4;-1.55103E-4;
5.89295086586894E-4;0.002482031;
6.346450118930314E-4;0.019291278;
3.1922453709309906E-5;7.59071E-4;
3.4618355049365057E-4;-0.001163026;
5.56371469744743E-4;0.002278135;
6.532891543808983E-4;-0.006313769;
5.718207362286343E-4;0.004066487;
7.453414532552216E-4;0.006480028;
3.8518452724534136E-4;0.009305367;
2.541479114288592E-4;-0.016944085;
1.6551073829584872E-4;0.00258542;
0.0011260739274890907;0.010315012;
1.958274604130228E-4;0.004053851;
2.1166502557168343E-4;0.001894128;
5.392493605276272E-4;0.013830846;
5.416098982256035E-4;0.004612818;
3.2346252336945547E-4;0.006252442;
5.15081496892833E-4;4.85E-5;
4.619558060590112E-4;-0.001407699;
6.230523533481414E-4;-0.007145635;
6.119902821077883E-4;0.002154223;
7.603337196324667E-4;0.003908349;
4.458553623740702E-4;-4.87E-5;
5.263357450697725E-4;0.011144637;
5.24508105546273E-4;-0.002839678;
4.403478097161351E-4;5.30939E-4;
7.042783527504426E-4;0.004727676;
6.142257383965344E-4;0.001824555;
4.982128852513146E-4;0.003930026;
5.739975034670941E-4;1.43219E-4;
5.508224509793713E-4;-0.01646778;
3.816054393650514E-4;-0.002814851;
9.934607801024287E-4;-0.002579452;
6.306877726991456E-4;-0.012735435;
7.524518264818703E-4;0.001235605;
8.537686405843958E-4;0.013525521;
-1.964965593852508E-4;-0.012273524;
3.130527755692558E-4;-3.94477E-4;
9.426848835719648E-4;0.023332676;
-9.587713508385498E-5;-0.035285611;
-0.0017781716043316909;-0.003097986;
0.0014052137460947023;4.51105E-4;
5.954687720464147E-4;-0.00490982;
4.4168792058596473E-4;0.006947941;
6.139873718857825E-4;0.01785;
-2.9209016790865405E-4;0.009873754;
4.793309027162351E-5;0.005983072;
3.4553179887231167E-4;0.001305546;
3.9670601745855905E-4;0.004442727;
6.076472396654431E-4;2.88462E-4;
5.39778606954533E-4;-0.003941171;
6.132583326419194E-4;-0.010856977;
6.164921461790929E-4;-0.006049076;
8.602157617215722E-4;-0.011141104;
8.112816591798744E-4;-0.001240818;
7.56334890531063E-4;-0.003130746;
6.053563339958323E-4;0.002841476;
5.347295921838136E-4;-0.008599692;
5.509018134941535E-4;-0.002005616;
8.167658719612225E-4;0.00346664;
5.79577195134906E-4;-0.009212437;
5.517504999041911E-4;-0.010157158;
7.719313821621387E-4;0.009597713;
6.137407058788291E-4;-0.004753236;
4.130370352226631E-4;-0.003556549;
7.308513235371183E-4;-1.52968E-4;
7.153931836867411E-4;-0.009128461;
6.248884742467986E-4;0.01111683;
5.94645508927627E-4;-0.009823883;
4.0032835199443895E-4;-0.00837917;
8.040449664959981E-4;-0.019803007;
5.930925273505139E-4;-0.002855934;
9.421938146104702E-4;0.003500583;
1.9784182387283522E-4;0.025317125;
-0.0019810959919621673;0.002319707;
3.0533124991838356E-4;0.003600082;
5.064875044822337E-4;-0.013477503;
3.139603386934642E-4;0.010596852;
9.757446709814932E-4;-0.007453097;
4.363662743245289E-4;0.010357328;
5.866416776798555E-4;0.020502307;
-3.2001859155239565E-4;-0.004068307;
3.9520547215898816E-4;0.003227596;
6.910134208164553E-4;-7.54034E-4;
5.347166105311718E-4;-0.027115404;
1.0428913273252682E-4;0.001602978;
0.0012056031841078951;-0.004336603;
4.968234017928008E-4;-0.004718449;
6.651082338520187E-4;0.005470175;
6.394741672000048E-4;-0.008290155;
5.150734676941937E-4;0.02183908;
3.389522278092194E-4;0.001278249;
3.136454190397764E-4;5.10647E-4;
5.991539313852101E-4;-0.003266473;
5.289878058463149E-4;-0.019867889;
4.1284302158173247E-4;-0.009090434;
0.001036077101887023;-0.017978594;
0.0011568281017519944;-0.005422528;
9.908000749397905E-4;-0.011659919;
9.109325286236203E-4;0.015948441;
-4.5208654973138973E-4;-0.006558787;
3.507376712439392E-4;-0.006169165;
7.457779895259087E-4;0.025047645;
5.729805519911757E-4;0.037662683;
-0.004166554863834326;-0.014794717;
8.361035152399943E-4;-0.008417771;
0.001028053508091542;-0.00256773;
7.841191505140177E-4;0.00388778;
2.8406494568500307E-4;0.015019887;
-2.251385506755188E-4;0.012580562;
-4.4704579249321696E-5;0.001476654;
3.474348115932724E-4;-0.003559081;
4.648872586821007E-4;-0.004082049;
6.681567784820874E-4;-0.003740137;
7.158925430750251E-4;0.020930831;
-2.5273544325776776E-4;0.001208946;
2.8557525396499805E-4;0.005886496;
6.132919252843649E-4;-0.004501576;
4.076451097669853E-4;-0.003064865;
7.223214681555401E-4;0.004384639;
6.627774622496307E-4;-0.001404988;
5.226610798045872E-4;-0.003617909;
6.583833248752224E-4;5.54743E-4;
7.121371964244894E-4;0.012298387;
2.257259882718632E-4;0.001892053;
3.6731245494969755E-4;-0.003578173;
5.56883515469675E-4;-0.009226933;
5.864693867700943E-4;-0.007047571;
8.16168553121388E-4;-0.007858048;
8.052488744927366E-4;0.010577414;
1.9320549221735206E-4;-0.010517268;
3.992368426533055E-4;-0.004190301;
8.541018202650186E-4;0.001077642;
7.098783084604765E-4;-0.008765635;
6.183186290797948E-4;0.007653721;
6.899024784189356E-4;-0.001590967;
4.690978019619152E-4;0.002570166;
6.291374234836944E-4;0.020816243;
1.1637972452871459E-4;0.002009041;
3.1087928660467057E-4;0.00726817;
5.858814365424792E-4;0.01154516;
4.2272393861053636E-4;0.002459783;
3.9632154948421316E-4;0.012710409;
5.772442774230058E-4;0.002180655;
3.691941264254428E-4;0.001644021;
5.772587043615385E-4;-3.86194E-4;
5.799369087895467E-4;-0.003090742;
6.365088252948681E-4;-0.001211064;
6.981977462046096E-4;-9.70026E-4;
6.438542769451328E-4;-0.00334984;
6.488460825819775E-4;-0.001510059;
6.963750714057415E-4;-0.004780954;
6.613509649251448E-4;0.009362745;
4.993192796118873E-4;0.007478996;
2.0175508346942372E-4;0.014557725;
