0.0012604061409962064;-0.01223273;
3.408692554116577E-4;-0.005359559;
8.5461754990801E-4;-0.012712529;
6.026780406820365E-4;-0.006570581;
9.031987874337233E-4;-0.020855558;
8.904957419040294E-4;-0.003704309;
9.363925430121434E-4;0.023784789;
-0.001890657517522154;-0.030816065;
-0.0012152615145923917;0.003141015;
0.0014592872777519084;0.014886838;
-1.0196236289017335E-4;0.001082544;
5.3306994530988305E-5;-0.005190592;
4.949528411728465E-4;0.011902821;
8.684053440197737E-4;-0.012353636;
3.593259954159933E-4;0.013160757;
9.790198036956355E-4;-0.004079442;
4.3066040775796566E-4;-0.004742913;
7.023486150470326E-4;-0.011480559;
5.686354391727377E-4;-0.005204339;
8.564097703840368E-4;-0.001541935;
6.59349395241815E-4;0.00557057;
3.2432426184980656E-4;-0.009708205;
5.09607245929633E-4;-0.007698698;
7.708485186426195E-4;0.004688547;
7.14376768201852E-4;0.005944444;
1.5599974377478176E-4;-0.003037499;
5.244384870333185E-4;0.044316419;
1.3730119651889083E-5;0.007744536;
1.7697331799615412E-4;0.010264238;
2.644746264635067E-4;-0.001042047;
-1.9005485924994403E-4;-0.003911751;
5.602019443569084E-4;-0.002722798;
6.915888791771962E-4;0.01071091;
4.0007049457679855E-4;5.19481E-4;
3.9323680266800665E-4;1.03842E-4;
6.150851938144797E-4;-0.00565881;
5.58711892600261E-4;0.011016551;
6.202342052592513E-4;-0.004234662;
4.57795871055211E-4;0.002748678;
7.300923369544243E-4;-0.002068787;
5.63661508821145E-4;9.32884E-4;
6.567354612263543E-4;-0.00367628;
6.092886359669869E-4;0.001039393;
6.932103079750895E-4;-0.002076628;
6.086916099135031E-4;1.56071E-4;
6.581205257556455E-4;0.004005202;
5.700548789073778E-4;0.002072324;
5.09072818523304E-4;-1.55103E-4;
5.845786570826128E-4;0.002482031;
6.305025701842659E-4;0.019291278;
2.7248816672376108E-5;7.59071E-4;
3.2001177544005444E-4;-0.001163026;
5.245911543689807E-4;0.002278135;
6.333282851263E-4;-0.006313769;
5.732195196443968E-4;0.004066487;
7.497832565168672E-4;0.006480028;
3.782961454268374E-4;0.009305367;
2.3483197238460818E-4;-0.016944085;
1.6776657110284532E-4;0.00258542;
0.001100547345058267;0.010315012;
1.8640117804125111E-4;0.004053851;
1.9660400839116576E-4;0.001894128;
5.245838167988737E-4;0.013830846;
5.542659695252361E-4;0.004612818;
2.922161061271744E-4;0.006252442;
5.027130406656255E-4;4.85E-5;
4.36560733576119E-4;-0.001407699;
6.088366663434819E-4;-0.007145635;
5.977575678799418E-4;0.002154223;
7.621097211325534E-4;0.003908349;
4.469328728764488E-4;-4.87E-5;
5.291724348701621E-4;0.011144637;
5.309521623093616E-4;-0.002839678;
4.3679199469925933E-4;5.30939E-4;
6.921909710952967E-4;0.004727676;
6.103774555392683E-4;0.001824555;
4.962019830814235E-4;0.003930026;
5.69727447087498E-4;1.43219E-4;
5.428539104146424E-4;-0.01646778;
3.667024667612928E-4;-0.002814851;
9.611598516414688E-4;-0.002579452;
6.373194705799889E-4;-0.012735435;
7.540668528380756E-4;0.001235605;
8.500751926208139E-4;0.013525521;
-2.1230318561071826E-4;-0.012273524;
3.6412568027710535E-4;-3.94477E-4;
9.146777304076537E-4;0.023332676;
-8.325455364710521E-5;-0.035285611;
-0.001632208265809787;-0.003097986;
0.0012893605637023242;4.51105E-4;
6.019297777459798E-4;-0.00490982;
4.4893084505481795E-4;0.006947941;
6.241253853960238E-4;0.01785;
-3.375908872613742E-4;0.009873754;
-2.3466715413977823E-5;0.005983072;
3.1767538015969876E-4;0.001305546;
3.587446574848663E-4;0.004442727;
5.966302071347407E-4;2.88462E-4;
5.306923223677984E-4;-0.003941171;
6.043545522698146E-4;-0.010856977;
5.958824561163034E-4;-0.006049076;
8.383956634925305E-4;-0.011141104;
7.998749355824231E-4;-0.001240818;
7.509482477794371E-4;-0.003130746;
6.142534745618988E-4;0.002841476;
5.418060729347474E-4;-0.008599692;
5.590283368981375E-4;-0.002005616;
8.069257495963988E-4;0.00346664;
5.84524998890501E-4;-0.009212437;
5.684168937114542E-4;-0.010157158;
7.420152928498958E-4;0.009597713;
6.359422720829677E-4;-0.004753236;
4.370874740677877E-4;-0.003556549;
7.241832909912205E-4;-1.52968E-4;
7.0924203025724E-4;-0.009128461;
6.301428320361069E-4;0.01111683;
6.195560573201142E-4;-0.009823883;
4.3467327669377553E-4;-0.00837917;
7.754730577733682E-4;-0.019803007;
5.52756598343862E-4;-0.002855934;
9.053945915420414E-4;0.003500583;
2.0223951544418028E-4;0.025317125;
-0.0020680080026687087;0.002319707;
2.524552203371222E-4;0.003600082;
4.7733540838557076E-4;-0.013477503;
2.589850898062629E-4;0.010596852;
0.0010031770346365931;-0.007453097;
4.6356608645803377E-4;0.010357328;
6.068666914886833E-4;0.020502307;
-3.76674496619156E-4;-0.004068307;
3.95238376620366E-4;0.003227596;
6.574548182500806E-4;-7.54034E-4;
5.13069156471424E-4;-0.027115404;
8.500992385229722E-5;0.001602978;
0.0011621846180704942;-0.004336603;
5.110508041310524E-4;-0.004718449;
6.679836183289822E-4;0.005470175;
6.473178205097518E-4;-0.008290155;
5.338582553662263E-4;0.02183908;
3.9409994004913074E-4;0.001278249;
2.814147467935513E-4;5.10647E-4;
5.839543085426335E-4;-0.003266473;
4.902372869222127E-4;-0.019867889;
3.895957124666616E-4;-0.009090434;
9.745354102390635E-4;-0.017978594;
0.0011187770976670564;-0.005422528;
9.44173769742207E-4;-0.011659919;
9.02327859521268E-4;0.015948441;
-4.2327759089877404E-4;-0.006558787;
3.8738643487290503E-4;-0.006169165;
7.265845930550796E-4;0.025047645;
6.526819115091342E-4;0.037662683;
-0.0044921825520849445;-0.014794717;
9.124558932627203E-4;-0.008417771;
8.907364878898427E-4;-0.00256773;
7.420739251227104E-4;0.00388778;
2.898912068669546E-4;0.015019887;
-2.540373969970311E-4;0.012580562;
-1.1342452703289041E-4;0.001476654;
3.1506464290798064E-4;-0.003559081;
4.156512234354537E-4;-0.004082049;
6.424108754341518E-4;-0.003740137;
7.11333410915227E-4;0.020930831;
-2.413657572373218E-4;0.001208946;
2.589029154496103E-4;0.005886496;
6.050341221981448E-4;-0.004501576;
3.7119751974978854E-4;-0.003064865;
7.077940543402939E-4;0.004384639;
6.661299972341439E-4;-0.001404988;
5.291114643348749E-4;-0.003617909;
6.537730307245582E-4;5.54743E-4;
7.088923609805953E-4;0.012298387;
2.2338459062876126E-4;0.001892053;
3.539387074291689E-4;-0.003578173;
5.381300923095189E-4;-0.009226933;
5.536787496756013E-4;-0.007047571;
7.949542580885094E-4;-0.007858048;
7.952309794814205E-4;0.010577414;
2.1021684470312607E-4;-0.010517268;
4.404169111618117E-4;-0.004190301;
8.326911174205698E-4;0.001077642;
7.098227308874883E-4;-0.008765635;
6.317948715004462E-4;0.007653721;
7.055501381860729E-4;-0.001590967;
4.756459412011971E-4;0.002570166;
6.31192034815431E-4;0.020816243;
1.2314685581360507E-4;0.002009041;
2.7403595124075864E-4;0.00726817;
5.774155491553579E-4;0.01154516;
4.183551875995839E-4;0.002459783;
3.742681691059069E-4;0.012710409;
5.888787259595851E-4;0.002180655;
3.412390893711148E-4;0.001644021;
5.609566777478037E-4;-3.86194E-4;
5.61206197120967E-4;-0.003090742;
6.301669222135153E-4;-0.001211064;
6.944962388741871E-4;-9.70026E-4;
6.456650262767205E-4;-0.00334984;
6.506277812814432E-4;-0.001510059;
6.953071310720205E-4;-0.004780954;
6.617951711320735E-4;0.009362745;
5.123387470482577E-4;0.007478996;
1.7566399510915431E-4;0.014557725;
1.1513631746096209E-4;-0.002993301;
3.200362651143429E-4;0.003192909;
6.900599729031676E-4;-5.70044E-4;
5.422595824517984E-4;9.50616E-4;
6.306284804531437E-4;-0.003656394;
6.04204820854104E-4;-0.008721762;
6.551012887650032E-4;-0.010433194;
7.600013459563293E-4;-2.91517E-4;
7.607431540352927E-4;0.009914463;
-3.0448350474721053E-5;0.005437921;
1.9301789685810533E-4;0.009907625;
4.122477573078598E-4;-0.049146919;
-0.0017572995657761936;-0.028260978;
9.631997863364106E-4;-0.008206812;
0.001389999838849798;0.005378568;
-0.0019726566408371227;-0.016203704;
6.232686633134144E-4;-0.002771242;
9.400504544401223E-4;0.004614094;
4.996515901969367E-4;0.008716075;
-5.81205051353173E-5;0.006519377;
3.271668601656508E-4;0.01346836;
3.538259118438525E-4;-0.018868882;
6.225640904355956E-5;0.003670579;
0.0011959958879614874;0.004790357;
4.211032842174056E-4;-0.020044087;
3.534019947633027E-4;-0.005545093;
9.83107552757545E-4;-0.002419779;
6.918890225815488E-4;-0.002056528;
5.30865899925903E-4;-0.004914135;
6.754274644271696E-4;-0.01492141;
6.281024513565825E-4;0.001832785;
8.660849746213728E-4;0.005864945;
1.6655906907825369E-4;0.018241147;
-7.002730419602976E-4;-0.006041502;
3.7540613637299103E-4;0.005761099;
8.306735176364377E-4;0.016816438;
2.928151721963701E-4;-0.003152618;
3.990921476826337E-4;-0.008554542;
4.992127433496307E-4;0.003921979;
8.832113237682293E-4;-0.002343994;
5.333807235015087E-4;-0.007622827;
6.67196972985451E-4;-0.00310412;
7.833149511431436E-4;-6.33312E-4;
6.480355414799632E-4;-0.003749472;
6.383141928916203E-4;0.005565863;
6.069479006094447E-4;0.011860833;
9.770262554065212E-5;0.003490492;
3.421511238137498E-4;0.008202679;
5.381653151115273E-4;-0.006436663;
3.7849349895768825E-4;-0.004975382;
7.063743028954406E-4;-0.001197979;
7.354014604543657E-4;0.009699625;
2.3373245211333327E-4;0.010691044;
-2.061759090565829E-6;-0.003117175;
4.217733668232526E-4;-0.001589092;
6.286504705528273E-4;-0.006931252;
5.970459421589247E-4;-0.005273498;
7.672789278543313E-4;-0.002338877;
7.202149708467331E-4;0.003959364;
4.919131732292747E-4;-0.014944736;
4.435588533877599E-4;0.009060739;
9.577851679769545E-4;0.025058731;
-0.0014879997625696362;-0.005500382;
4.3108600837094E-4;-0.006555026;
5.06719624753238E-4;-0.004381669;
6.766598749283759E-4;-0.00139795;
6.719536435459972E-4;-0.002851662;
6.423749833004422E-4;0.002911814;
6.15031358559115E-4;0.008139776;
3.4707095244712605E-4;-0.00941116;
4.427790151853017E-4;-6.22988E-4;
8.428217671845317E-4;4.67532E-4;
6.298030423455003E-4;0.00550392;
4.0897049837562705E-4;0.004234444;
4.4560943851390533E-4;0.008278912;
4.449005498958769E-4;0.044063647;
-0.001211429089387206;-0.001465416;
9.752605867916486E-4;0.002690539;
1.9199744684117448E-4;-1.95151E-4;
2.1232601231968573E-4;-0.005026106;
6.222895645038307E-4;-0.001863659;
7.34875943557256E-4;-0.002211085;
6.62225354941981E-4;0.010390506;
3.482988558647371E-4;-0.006774539;
4.6164788101243914E-4;-0.004907012;
7.308955681688545E-4;-0.008728241;
6.605585763654886E-4;-0.006367526;
8.156803801386836E-4;0.009712626;
3.067265647040962E-4;-0.007536692;
4.72704671414359E-4;-5.9952E-4;
7.956555759043304E-4;2.4995E-4;
6.398482018150631E-4;-0.00219901;
6.132344039677662E-4;0.006661658;
5.899658986439071E-4;-0.003283909;
5.130867910576598E-4;-0.005041933;
6.710981040041197E-4;-0.004916964;
7.123220082676518E-4;0.0139162;
2.2107277153926574E-4;-0.017802974;
1.6313628714348383E-4;0.008252747;
0.0011744776186088934;0.016018881;
-2.452166994766358E-4;-0.007413631;
4.1213478560919725E-4;0.010357018;
9.93713723428602E-4;0.011236509;
2.0555358742635477E-4;0.006530533;
2.758055547618099E-4;0.008957536;
4.3903065721995205E-4;0.004990882;
3.830924952925585E-4;0.004584089;
4.943143614428713E-4;-0.001425991;
4.948639582083025E-4;0.002237243;
6.670280391358752E-4;0.007171693;
4.966744306251769E-4;0.017636518;
-1.3711407110417184E-4;-0.00407785;
3.655461787257508E-4;-0.007956449;
5.157483712117106E-4;0.001078749;
8.277092768351757E-4;0.007589955;
