-0.18047428300822657;1.616031;
0.09468510798734638;-1.0019084;
-0.1756554575720233;1.2048193;
0.1724074856740508;0.1904762;
-0.1662557253289898;-1.1723701;
-0.17909647954991129;1.3946778;
0.16388255725221548;1.9762846;
-0.04585364224066092;-0.5891473;
-0.18949927739776706;0.7797879;
0.22713667246111272;-1.3463324;
-0.19145175803441475;0.9882353;
0.20234632102630226;0.3727866;
0.03822862445050676;0.4023522;
0.09555720060821968;2.1115906;
0.012673498205338122;2.8226415;
-0.15183777623476385;-0.5431591;
-0.2143747724570862;-0.1918819;
-0.22146150610871243;-0.3549246;
-0.19864999680590284;2.9682398;
-0.07093125379542455;0.8936293;
0.007038653527533944;-0.8857143;
-0.2046058836980808;0.0;
-0.20939245235460957;-1.2683771;
-0.1762147571439177;-0.9051095;
0.10590653679211506;-0.9281084;
0.0073051997955531954;0.3717472;
0.11432347079449279;0.0;
-0.16544125773294124;0.562963;
0.17289798492145983;-0.9281084;
-0.18328791594219446;0.936803;
0.1931541963074442;2.0182675;
-0.022079384811402782;0.7220217;
0.07562017809144386;0.0;
-0.20932981947698523;1.7921147;
0.08243936316817828;-0.8732394;
-0.19215672065164804;-0.1847116;
-0.19193503221836813;-1.0676157;
-0.18401176342079142;0.1726619;
-0.14464583587078247;-0.7181844;
-0.16809153049330092;-0.1736111;
-0.16918849354817925;0.0;
-0.17417474680537084;-0.7246377;
-0.1704726387210318;1.459854;
0.11819404520187352;0.1726619;
-0.16400523640590237;-1.062913;
-0.18409634111777293;-0.7259001;
-0.1845741505445234;1.0821878;
0.15137188423726292;-0.5353009;
-0.1680649379026984;3.4472727;
-0.10235710282092107;0.5343082;
0.03131985729603981;0.1678322;
-0.1878393127135174;2.094387;
0.05616006572205413;-1.1898249;
-0.19211313686427026;1.2041522;
0.19538972957766929;0.1777899;
-0.17319669426417877;1.7064846;
0.05162301262985258;1.1812081;
0.05563263822751435;-0.5041125;
-0.20116110839410772;-0.5066667;
-0.20220282632611639;-2.1709997;
0.05408316782965482;1.2054795;
0.20299699147390476;0.6767731;
0.0863417631561748;-0.3495563;
-0.1739639022214938;2.698327;
-0.010846613116662634;-2.1282186;
-0.18777391400837515;-0.8322148;
0.015600474306024258;0.5008121;
0.21480137282590273;-1.010101;
0.19660006954675752;-3.2380952;
-0.2512106029296169;1.0686164;
7.55156978892181;1.5581525;
-0.022567104419558885;1.369863;
-6.271043554683277E-4;-2.7027027;
-0.19978805397847027;0.5277778;
7.103596117949248;0.6907986;
0.13089853903602744;0.3293085;
-0.016775098257744314;-0.5060175;
-0.19133270259484894;0.5085911;
0.2077655101447953;0.1777899;
-0.16021958321389462;-0.5051195;
-0.17990175747975307;-4.2947311;
-0.6055580693353576;0.3584229;
5.9938986021581;1.0714286;
-3.855313828649998;-0.1837456;
0.1712107930713526;0.0;
-0.1914349909712462;0.1840838;
-0.1622927135510652;-1.7667845;
-0.1734047496583773;2.705036;
0.034325527332362035;0.0;
-0.1780384354893405;0.3362286;
0.013602118384876072;-0.5166155;
-0.20436887823295471;-1.5859649;
0.0049995283011078;1.9680548;
0.1021806737252316;-1.2307692;
-0.1665448410287115;-1.2319456;
0.06958792096033999;0.7168459;
0.23224244226002838;0.3558719;
0.01750793670596014;-0.5390071;
-0.17596397781052842;2.13919;
0.04965569707593705;-1.2147445;
-0.17975830858335964;0.0;
